자격증 종류,문제 번호,언어,문제,항목,정답여부,풀이,참고자료 내용,키워드
GAIQ,39,EN,"If you managed a blog that featured multiple different writers, what could you use to report the relevant writer's name on each article page?
",Custom user parameter,X,,,
GAIQ,40,EN,"If you wanted a custom dimension that report membership status for a customer rewards program, which of these scopes would be set?",Google Ads,X,,,
GAIQ,40,EN,"If you wanted a custom dimension that report membership status for a customer rewards program, which of these scopes would be set?","Google signals
",O,,,
GAIQ,40,EN,"If you wanted a custom dimension that report membership status for a customer rewards program, which of these scopes would be set?",User-ID,X,,,
GAIQ,40,EN,"If you wanted a custom dimension that report membership status for a customer rewards program, which of these scopes would be set?",Google Search Console,X,,,
GAIQ,41,EN,"If you've enabled Ads Personalization for your property but want to exclude specific events, what happens to the data for those events?","That data will only be available in the Advertising section
",X,,,
GAIQ,41,EN,"If you've enabled Ads Personalization for your property but want to exclude specific events, what happens to the data for those events?",That data will only be available in the Reports and Explore sections,X,,,
GAIQ,41,EN,"If you've enabled Ads Personalization for your property but want to exclude specific events, what happens to the data for those events?","That data will only be used for measurement purposes
",O,,,
GAIQ,41,EN,"If you've enabled Ads Personalization for your property but want to exclude specific events, what happens to the data for those events?",That data will only be used for audiences in Google Ads,X,,,
GAIQ,42,EN,"You're asked to set up a data stream in accordance with setting up Google Analytics.
What is a data stream?", A data stream lives within a property and is a source of data from your app or website,O,,,
GAIQ,42,EN,"You're asked to set up a data stream in accordance with setting up Google Analytics.
What is a data stream?",A data stream lives within Reports and lets you segment and compare your data,X,,,
GAIQ,42,EN,"You're asked to set up a data stream in accordance with setting up Google Analytics.
What is a data stream?","A data stream lives within Explore and, once defined, can be added to any exploration",X,,,
GAIQ,42,EN,"You're asked to set up a data stream in accordance with setting up Google Analytics.
What is a data stream?",A data stream lives within an account and is the container for the data you collect from your apps and sites,X,,,
GAIQ,43,EN,You are in your Google Analytics property's Explore section. What exploration technique should you use in order to customize metrics and dimensions in table format?,Cohort explorations,X,,,
GAIQ,43,EN,You are in your Google Analytics property's Explore section. What exploration technique should you use in order to customize metrics and dimensions in table format?, Funnel exploration,X,,,
GAIQ,43,EN,You are in your Google Analytics property's Explore section. What exploration technique should you use in order to customize metrics and dimensions in table format?,Free form,O,,,
GAIQ,43,EN,You are in your Google Analytics property's Explore section. What exploration technique should you use in order to customize metrics and dimensions in table format?,Segment overlap,X,,,
GAIQ,44,EN,"You create a report to show the types of devices users have been coming from over the past 30 days — whether they were on desktops or mobile phones, for example.

In this report, what is device type?",An event,X,,,
GAIQ,44,EN,"You create a report to show the types of devices users have been coming from over the past 30 days — whether they were on desktops or mobile phones, for example.

In this report, what is device type?",A user,X,,,
GAIQ,44,EN,"You create a report to show the types of devices users have been coming from over the past 30 days — whether they were on desktops or mobile phones, for example.

In this report, what is device type?",A dimension,O,,,
GAIQ,44,EN,"You create a report to show the types of devices users have been coming from over the past 30 days — whether they were on desktops or mobile phones, for example.

In this report, what is device type?",A metric ,X,,,
GAIQ,45,EN,You want to seq the steps your users take toward key conversion. Which exploration technique lets you visualize the steps users take toward a key task or conversion and see how well they are succeeding or failing at each step?,Funnel exploration,O,,,
GAIQ,45,EN,You want to seq the steps your users take toward key conversion. Which exploration technique lets you visualize the steps users take toward a key task or conversion and see how well they are succeeding or failing at each step?,Segment overlap,X,,,
GAIQ,45,EN,You want to seq the steps your users take toward key conversion. Which exploration technique lets you visualize the steps users take toward a key task or conversion and see how well they are succeeding or failing at each step?,Free form,X,,,
GAIQ,45,EN,You want to seq the steps your users take toward key conversion. Which exploration technique lets you visualize the steps users take toward a key task or conversion and see how well they are succeeding or failing at each step?,Cohort explorations,X,,,
GAIQ,46,EN,This Analytics feature allows you to connect individual customers’ behavior across various interactions on different platforms and devices by letting you associate your own identifiers with your individual customers.,User-ID,O,,,
GAIQ,46,EN,This Analytics feature allows you to connect individual customers’ behavior across various interactions on different platforms and devices by letting you associate your own identifiers with your individual customers.,Predictive audiences,X,,,
GAIQ,46,EN,This Analytics feature allows you to connect individual customers’ behavior across various interactions on different platforms and devices by letting you associate your own identifiers with your individual customers.,Audience triggers,X,,,
GAIQ,46,EN,This Analytics feature allows you to connect individual customers’ behavior across various interactions on different platforms and devices by letting you associate your own identifiers with your individual customers.,Device-ID,X,,,
GAIQ,47,EN,You want to find readymade cards that address typical questions about how users are interacting with your app or website]Which section do you go to in order to find this?,Explore,O,,,
GAIQ,47,EN,You want to find readymade cards that address typical questions about how users are interacting with your app or website]Which section do you go to in order to find this?,Configure,X,,,
GAIQ,47,EN,You want to find readymade cards that address typical questions about how users are interacting with your app or website]Which section do you go to in order to find this?,Admin,X,,,
GAIQ,47,EN,You want to find readymade cards that address typical questions about how users are interacting with your app or website]Which section do you go to in order to find this?,Reports,X,,,
GAIQ,48,EN,"To get insights into the organic search queries that are leading users to your website, you can connect Analytics with which platform?",Google Ads,X,,,
GAIQ,48,EN,"To get insights into the organic search queries that are leading users to your website, you can connect Analytics with which platform?",Google Optimize,X,,,
GAIQ,48,EN,"To get insights into the organic search queries that are leading users to your website, you can connect Analytics with which platform?",Search Ads 360,X,,,
GAIQ,48,EN,"To get insights into the organic search queries that are leading users to your website, you can connect Analytics with which platform?",Search Console,O,,,
GAIQ,49,EN,"You want to see detailed marketing campaign data by linking a new Google Ads account to your Google Analytics property.
Where in your Google Analytics 4 property can you manage product links such as this one with Google Ads?",Admin,O,,,
GAIQ,49,EN,"You want to see detailed marketing campaign data by linking a new Google Ads account to your Google Analytics property.
Where in your Google Analytics 4 property can you manage product links such as this one with Google Ads?",Advertising,X,,,
GAIQ,49,EN,"You want to see detailed marketing campaign data by linking a new Google Ads account to your Google Analytics property.
Where in your Google Analytics 4 property can you manage product links such as this one with Google Ads?",Explore,X,,,
GAIQ,49,EN,"You want to see detailed marketing campaign data by linking a new Google Ads account to your Google Analytics property.
Where in your Google Analytics 4 property can you manage product links such as this one with Google Ads?",Configure,X,,,
GAIQ,50,EN,There's a section of Google Analytics that includes cards answering common questions about how users interact with your app or website. Which section is it?,"Admin
",X,,,
GAIQ,50,EN,There's a section of Google Analytics that includes cards answering common questions about how users interact with your app or website. Which section is it?,Configure,X,,,
GAIQ,50,EN,There's a section of Google Analytics that includes cards answering common questions about how users interact with your app or website. Which section is it?,Reports,O,,,
GAIQ,50,EN,There's a section of Google Analytics that includes cards answering common questions about how users interact with your app or website. Which section is it?,Explore,X,,,
GAIQ,51,EN,"You want to know how various ads you've placed work together on the path to conversions.
Where in your Google Analytics 4 property can you find the ""Conversion paths"" report?
",Reports,X,,,
GAIQ,51,EN,"You want to know how various ads you've placed work together on the path to conversions.
Where in your Google Analytics 4 property can you find the ""Conversion paths"" report?
",Configure,X,,,
GAIQ,51,EN,"You want to know how various ads you've placed work together on the path to conversions.
Where in your Google Analytics 4 property can you find the ""Conversion paths"" report?
", Advertising,O,,,
GAIQ,51,EN,"You want to know how various ads you've placed work together on the path to conversions.
Where in your Google Analytics 4 property can you find the ""Conversion paths"" report?
",Explore,X,,,
GAIQ,52,EN,Which attribution model spreads credit for a conversion across different touchpoints through the use of machine learning algorithms?,Last click,X,,,
GAIQ,52,EN,Which attribution model spreads credit for a conversion across different touchpoints through the use of machine learning algorithms?,First click,X,,,
GAIQ,52,EN,Which attribution model spreads credit for a conversion across different touchpoints through the use of machine learning algorithms?,Time decay,X,,,
GAIQ,52,EN,Which attribution model spreads credit for a conversion across different touchpoints through the use of machine learning algorithms?,Data-driven,O,,,
GAIQ,53,EN,"If you wanted to link a new Google Ads account to your Google Analytics property in order to see detailed marketing campaign data, where in your Google Analytics 4 property would you go to manage this process?",Admin,O,,,
GAIQ,53,EN,"If you wanted to link a new Google Ads account to your Google Analytics property in order to see detailed marketing campaign data, where in your Google Analytics 4 property would you go to manage this process?",Explore,X,,,
GAIQ,53,EN,"If you wanted to link a new Google Ads account to your Google Analytics property in order to see detailed marketing campaign data, where in your Google Analytics 4 property would you go to manage this process?",Configure,X,,,
GAIQ,53,EN,"If you wanted to link a new Google Ads account to your Google Analytics property in order to see detailed marketing campaign data, where in your Google Analytics 4 property would you go to manage this process?",Advertising,X,,,
GAIQ,54,EN,Which attribution model distributes the credit for a conversion equally across the channels a customer clicked or engaged with before converting?,Linear,O,,,
GAIQ,54,EN,Which attribution model distributes the credit for a conversion equally across the channels a customer clicked or engaged with before converting?,Data-driven,X,,,
GAIQ,54,EN,Which attribution model distributes the credit for a conversion equally across the channels a customer clicked or engaged with before converting?,Time decay,X,,,
GAIQ,54,EN,Which attribution model distributes the credit for a conversion equally across the channels a customer clicked or engaged with before converting?,Position-based,X,,,
GAIQ,55,EN,In which of these situations could you use the Engagement overview report in Google Analytics?,You're interested in monitoring user activity as it is happening on your site.,X,,,
GAIQ,55,EN,In which of these situations could you use the Engagement overview report in Google Analytics?,You'd like insight into your users' interests they've express through their online browsing and purchase activities.,O,,,
GAIQ,55,EN,In which of these situations could you use the Engagement overview report in Google Analytics?,You're interested in seeing which pages on your site are getting the most traffic.,X,,,
GAIQ,55,EN,In which of these situations could you use the Engagement overview report in Google Analytics?,You're interested in seeing where users are coming from before landing on your website.,X,,,
